+ ./.venv/bin/python benchmarks/benchmark_marlin_dense.py --preset full --report-tflops

============================================
Marlin Dense Benchmark (2026-04-10 17:10:52)
============================================
device=NVIDIA GeForce RTX 2080 Ti
capability=sm75 (7.5)
build_target=SM75 (7.5)
note=results are only comparable when runtime capability matches the source target build.
preset=full
models=['ideal', 'llama2_7b_tp1']
batch_sizes=[1, 16, 64, 256, 1024, 4096]
quant_types=['uint4b8', 'uint8b128']
group_sizes=[128, -1]
reuse_output=True
use_fp32_reduce=True
report_tflops=True
launch_dominated_flops<1000000000
warmup_iters=10, iters=50

group_size=128
operator_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
--------------+-----------+-----------------+---------+------------------+----------+-----------+---------+--------------+--------------
ideal         | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 71.94    | 57.79     | 1.24x   | 0.47         | 0.58         
ideal         | uint4b8   | 16x4096x4096    | 536.87M | yes              | 86.45    | 63.49     | 1.36x   | 6.21         | 8.46         
ideal         | uint4b8   | 64x4096x4096    | 2.15G   | no               | 90.11    | 114.00    | 0.79x   | 23.83        | 18.84        
ideal         | uint4b8   | 256x4096x4096   | 8.59G   | no               | 212.88   | 216.53    | 0.98x   | 40.35        | 39.67        
ideal         | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 792.22   | 674.77    | 1.17x   | 43.37        | 50.92        
ideal         | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2570.00  | 2156.54   | 1.19x   | 53.48        | 63.73        
ideal         | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.63    | 71.71     | 0.97x   | 0.48         | 0.47         
ideal         | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.92    | 73.73     | 1.11x   | 6.55         | 7.28         
ideal         | uint8b128 | 64x4096x4096    | 2.15G   | no               | 81.84    | 101.14    | 0.81x   | 26.24        | 21.23        
ideal         | uint8b128 | 256x4096x4096   | 8.59G   | no               | 151.55   | 184.45    | 0.82x   | 56.68        | 46.57        
ideal         | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 588.50   | 624.64    | 0.94x   | 58.39        | 55.01        
ideal         | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2570.24  | 2379.78   | 1.08x   | 53.47        | 57.75        
llama2_7b_tp1 | uint4b8   | 1x4096x12288    | 100.66M | yes              | 290.42   | 88.10     | 3.30x   | 0.35         | 1.14         
llama2_7b_tp1 | uint4b8   | 16x4096x12288   | 1.61G   | no               | 239.84   | 97.50     | 2.46x   | 6.72         | 16.52        
